INDEX,P_TARGET_WINS
9,62.413
10,67.169
14,74.411
47,85.717
60,80.875
63,85.257
74,80.064
83,69.04
98,68.345
120,71.837
123,66.693
135,81.417
138,82.338
140,83.48
151,87.587
153,76.514
171,71.712
184,78.229
193,74.381
213,87.201
217,83.982
226,84.998
230,81.123
241,72.623
291,81.989
294,88.046
300,59.363
348,69.615
350,82.801
357,70.402
367,90.87
368,86.763
372,85.152
382,84.991
388,80.001
396,84.636
398,75.74
403,88.809
407,82.159
410,89.931
412,83.894
414,95.794
436,20.27
440,108.91
476,92.408
479,91.488
481,95.883
501,71.477
503,65.165
506,76.348
519,74.773
522,85.513
550,73.63
554,74.692
566,71.697
578,79.955
596,91.969
599,72.575
605,69.879
607,84.097
614,86.482
644,80.438
692,88.212
699,84.627
700,84.528
716,101.047
721,66.618
722,73.195
729,85.377
731,89.959
746,86.741
763,73.784
774,79.101
776,90.282
788,77.112
789,79.978
792,85.381
811,82.245
835,76.267
837,80.11
861,83.293
862,85.087
863,94.464
871,73.945
879,85.366
887,80.911
892,84.658
904,86.062
909,94.264
925,90.566
940,77.287
951,92.01
976,69.174
981,86.966
983,89.724
984,89.901
989,90.467
995,100.889
1000,87.126
1001,87.184
1007,78.262
1016,72.982
1027,84.922
1033,85.911
1070,75.175
1081,85.514
1084,65.547
1098,75.637
1150,88.105
1160,41.617
1169,86.384
1172,87.231
1174,95.308
1176,91.412
1178,80.136
1184,78.56
1193,85.63
1196,80.964
1199,72.241
1207,71.264
1218,95.25
1223,73.913
1226,71.786
1227,71.549
1229,65.393
1241,84.253
1244,88.064
1246,72.618
1248,90.387
1249,89.663
1253,83.843
1261,82.137
1305,75.607
1314,81.477
1323,90.821
1328,83.501
1353,75.345
1363,77.82
1371,94.092
1372,81.598
1389,58.089
1393,77.426
1421,91.313
1431,69.513
1437,75.669
1442,74.575
1450,74.342
1463,81.537
1464,80.581
1470,83.767
1471,81.565
1484,82.643
1495,39.978
1507,65.993
1514,79.555
1526,69.02
1549,89.401
1552,82.471
1556,87.58
1564,78.187
1585,101.91
1586,109.627
1590,95.647
1591,104.308
1592,98.283
1603,95.1
1612,84.223
1634,84.046
1645,71.972
1647,81.067
1673,96.105
1674,88.817
1687,80.21
1688,93.788
1700,78.816
1708,77.281
1713,82.085
1717,68.873
1721,76.12
1730,80.247
1737,92.761
1748,86.734
1749,87.91
1763,86.393
1768,88.385
1778,91.769
1780,81.73
1782,55.292
1784,77.457
1794,112.325
1803,73.007
1804,85.057
1819,68.78
1832,73.726
1833,73.662
1844,63.488
1847,73.283
1854,89.742
1855,81.368
1857,84.574
1864,72.55
1865,81.134
1869,75.496
1880,88.018
1881,82.411
1882,85.018
1894,77.721
1896,78.596
1916,75.979
1918,66.46
1921,105.84
1926,91.189
1938,80.448
1979,63.227
1982,68.355
1987,83.848
1997,78.573
2004,93.598
2011,77.519
2015,80.03
2022,74.235
2025,71.336
2027,79.252
2031,72.501
2036,63.118
2066,77.502
2073,80.259
2087,77.63
2092,84.099
2125,85.678
2148,86.237
2162,92.77
2191,81.94
2203,87.749
2218,78.265
2221,75.28
2225,79.778
2232,79.05
2267,88.327
2291,65.705
2299,86.202
2317,90.623
2318,85.278
2353,82.026
2403,60.218
2411,86.804
2415,79.411
2424,82.968
2441,75.156
2464,83.886
2465,79.708
2472,63.811
2481,92.204
2487,41.118
2500,70.174
2501,78.736
2520,83.062
2521,83.731
2525,72.647
